id,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel,weekday
13121,7.0,165.0,,0.999999990476,0.799999992381,1.0,1.0,1.0,0.0,4.34545454545,6.0,217.0,342.0,292.0,0.0,,25473.6666667,0.0,2830.62903226,1549.84586148,0.0,0.0,0.0,0.0333352665538,0.0333356208579,,,0.866659156323,0.497619047619,0.267857142857,0.0363636363636,0.0,1.0,0.0,0.3125,0.1,0.4,0.0,0.0,0.0,,0.0,0.5,,Tech,Monday
8391,12.0,266.0,0.619771860761,0.999999993464,0.790849668034,7.0,3.0,0.0,0.0,4.60526315789,9.0,-1.0,1100.0,332.666666667,1500.0,843300.0,325322.222222,1081.75,3485.15447195,2304.41150425,2300.0,,8666.66666667,0.262516380066,0.247636295797,0.0222342266796,0.0222229208841,0.445390176573,0.518787878788,0.0561363636364,0.0300751879699,,0.571428571429,0.428571428571,0.352840909091,0.1,1.0,-0.283333333333,-0.8,-0.1,0.0,0.0,0.5,0.0,Business,Monday
33736,8.0,2889.0,0.303924973844,0.999999999288,0.547720797331,25.0,1.0,3.0,0.0,4.17860851506,6.0,-1.0,474.0,170.4,0.0,843300.0,322583.333333,0.0,4990.79692308,3363.99403746,2300.0,2300.0,2300.0,0.0340421094441,0.0333737432933,0.309172743412,0.0333596590795,0.590051744771,0.446213989964,0.172947119197,,,,0.216049382716,0.39710485053,0.1,1.0,-0.271944444444,-0.8,,0.0,0.0,0.5,0.0,World,Tuesday
19025,,317.0,0.554817273904,0.999999994652,0.700534755612,8.0,5.0,0.0,0.0,4.81388012618,10.0,-1.0,1100.0,247.6,8000.0,843300.0,322400.0,2532.82417582,5584.21818182,3369.25265688,,3800.0,2650.0,0.129621309784,0.020297475444,0.0201175500597,0.0200009349972,0.809962729715,0.39811965812,0.0716666666667,0.0536277602524,0.0220820189274,,0.291666666667,0.376470588235,0.1,0.75,,-0.8,-0.15,0.0,,0.5,0.3,Tech,Wednesday
36119,11.0,308.0,0.633116881061,0.999999994624,0.806451608567,8.0,4.0,1.0,0.0,4.73376623377,4.0,217.0,1900.0,,1900.0,17100.0,6425.0,1291.0,1953.14444444,1644.36111111,873.0,10900.0,4657.66666667,0.0500072795801,0.0522152468666,0.0501534858153,0.79655668493,0.0510673028082,0.539984126984,0.126428571429,0.0454545454545,,,0.222222222222,0.385884353741,0.1,0.7,-0.45625,-0.8,-0.1,0.0,0.0,0.5,0.0,Entertainment,Wednesday
23316,11.0,522.0,0.538759688878,0.999999996656,,8.0,,1.0,3.0,4.59770114943,7.0,,1900.0,419.857142857,6500.0,843300.0,258528.571429,1715.0625,8000.0,3936.47955941,1300.0,1300.0,1300.0,0.0296766215051,0.0285779636221,0.232030721724,0.543937116206,0.165777576943,0.500744323704,0.206039623642,0.0593869731801,0.0114942528736,0.837837837838,0.162162162162,0.393148652423,0.0625,0.9,,-0.5,-0.05,,0.0,0.5,0.0,Social Media,Wednesday
1378,12.0,722.0,0.413675212968,0.999999997579,0.493946730039,4.0,4.0,8.0,0.0,3.72853185596,10.0,4.0,655.0,198.3,816.0,843300.0,162111.6,749.75,,2463.61595546,6500.0,8000.0,7250.0,0.0200200582132,0.0200007204047,,0.0200002218001,0.919973314858,0.45020661157,0.155532598714,0.0290858725762,0.00692520775623,0.807692307692,0.192307692308,0.328932178932,0.136363636364,1.0,-0.285,-0.8,-0.125,0.0,0.0,0.5,0.0,Tech,Tuesday
37870,13.0,711.0,0.482168330268,0.999999997481,0.702770779086,3.0,3.0,2.0,1.0,4.54430379747,8.0,-1.0,2500.0,593.75,,843300.0,203462.5,1253.13043478,,2628.98186654,1200.0,5800.0,3500.0,0.0250001050404,0.0250015269331,0.0250002937241,0.025000072513,0.899998001789,0.382002886003,0.112071789322,0.0365682137834,0.0098452883263,0.787878787879,0.212121212121,,0.1,0.8,-0.240674603175,-0.6,-0.125,0.0,0.0,0.5,0.0,Tech,Friday
15718,12.0,517.0,0.553816045883,0.999999996711,0.730263155493,7.0,,1.0,0.0,5.00967117988,6.0,4.0,787.0,245.4,0.0,843300.0,,0.0,3841.28390805,2477.56004487,4800.0,4800.0,4800.0,,0.0339781904473,0.0334393573799,0.188489916492,0.0333347832015,0.549222924223,0.105305955306,0.0309477756286,0.0154738878143,,0.333333333333,0.447686688312,0.1,,,-0.8,-0.125,0.0,0.0,,0.0,Business,Friday
17957,8.0,1374.0,0.410727406017,0.999999998812,,,2.0,11.0,0.0,,9.0,217.0,3200.0,763.666666667,,617900.0,109155.555556,1800.0,5023.65060241,3523.30730195,3200.0,3200.0,3200.0,0.0227733743724,,0.13438241083,0.022357642275,0.798232306367,,0.143815913954,0.0494905385735,0.0174672489083,0.739130434783,0.260869565217,0.341467723453,0.0333333333333,0.9,-0.221034289784,-0.7,-0.05,0.0,0.0,0.5,0.0,,Monday
12991,10.0,275.0,0.558823527357,0.999999993827,0.716049378296,5.0,4.0,1.0,0.0,,7.0,-1.0,429.0,161.571428571,17700.0,843300.0,,2440.62325581,3964.26315789,3092.15242636,1400.0,1400.0,1400.0,0.0286711796802,0.0285729440786,0.0286177268788,0.0285716439179,0.885566505445,0.57208994709,0.157407407407,0.0145454545455,0.00363636363636,0.8,,0.479166666667,,1.0,-0.5,,-0.5,0.0,,0.5,0.0,Tech,Thursday
34624,8.0,277.0,0.577617326435,0.99999999435,0.677966097865,8.0,5.0,2.0,0.0,4.85920577617,8.0,,1200.0,350.25,,843300.0,312300.0,2017.0,4021.36218375,2830.59879696,1100.0,5300.0,3525.0,0.0253169013569,0.0250017290445,0.154713264196,,0.769955831423,0.572438672439,,0.0541516245487,0.0216606498195,0.714285714286,0.285714285714,0.400101010101,,0.8,-0.292592592593,-0.6,-0.05,1.0,0.0,0.5,0.0,Tech,Monday
3718,10.0,,0.623255811055,0.999999992366,0.748091597343,,2.0,0.0,0.0,4.59111111111,10.0,-1.0,411.0,164.6,22500.0,843300.0,199890.0,2203.27689934,5941.03174603,3202.32778223,2100.0,104100.0,53100.0,0.020468237624,0.0200035603633,0.739458798362,0.0204536496865,0.199615753964,0.483441558442,0.265945165945,0.0577777777778,0.0,1.0,,0.368231768232,0.1,0.6,0.0,0.0,0.0,,,0.0,0.5,World,Monday
19945,8.0,376.0,0.522911049803,0.999999995261,0.739336489387,5.0,2.0,1.0,0.0,4.71542553191,7.0,-1.0,579.0,,0.0,,169757.142857,0.0,11942.7272727,4160.5519611,1300.0,2300.0,1800.0,0.0289619856545,0.170701534448,0.743151024583,,0.0286134958378,0.540282131661,0.13500522466,,0.0106382978723,0.809523809524,,0.347950089127,0.1,0.8,,,-0.1,0.0,0.0,0.5,0.0,World,Wednesday
30503,,,0.661290317248,0.999999985507,0.811594191136,5.0,,0.0,1.0,4.37984496124,8.0,-1.0,1100.0,220.5,2000.0,843300.0,292275.0,,3741.28323699,2757.52795635,2000.0,2000.0,2000.0,,0.0250481229144,0.025003594795,0.0250069106284,0.899859853012,0.479166666667,0.117261904762,0.0232558139535,,0.6,0.4,0.433333333333,0.3,0.5,,-0.3125,-0.166666666667,,0.0,0.5,0.0,Tech,Thursday
8071,11.0,138.0,0.76470587673,0.999999989362,0.861702118493,3.0,2.0,0.0,1.0,4.76086956522,8.0,-1.0,876.0,226.025714286,0.0,843300.0,499650.0,0.0,39734.8,8221.79537376,917.0,917.0,917.0,0.150248517463,0.0251383668987,0.025049923203,0.774563004959,0.0250001874764,0.420833333333,0.2,0.0217391304348,0.0144927536232,0.6,0.4,0.5,,0.5,-0.233333333333,-0.3,-0.166666666667,,0.0,0.5,0.0,Lifestyle,Thursday
31290,14.0,947.0,0.491785322572,0.999999998185,0.682395643045,30.0,12.0,15.0,0.0,,5.0,-1.0,215.0,52.2,,843300.0,389920.0,1835.57973174,3717.88901869,2896.96147797,633.0,35400.0,7904.0,0.23960335111,,0.240475507822,0.43759319282,0.040006471517,0.535293040293,0.176621711622,0.0411826821542,,0.78,0.22,0.458472083472,0.0333333333333,1.0,-0.445454545455,-1.0,-0.05,0.0,0.0,0.5,0.0,Entertainment,Tuesday
21672,6.0,447.0,0.464125559497,0.99999999631,0.564575643673,6.0,4.0,14.0,0.0,4.80313199105,4.0,-1.0,165.0,74.25,54600.0,843300.0,275575.0,2787.48681608,3907.28406593,3278.83384898,16000.0,37300.0,26650.0,0.597068114009,0.050072975638,0.0503277522814,0.050306846339,0.252224311733,0.44351010101,,0.0469798657718,0.0111856823266,0.807692307692,0.192307692308,0.296212121212,0.0625,0.6,-0.326111111111,-0.8,-0.125,0.0,0.0,0.5,0.0,Social Media,Monday
2023,10.0,621.0,0.398659965831,0.999999997619,0.46428571318,4.0,2.0,31.0,0.0,4.65056360709,10.0,-1.0,410.0,106.875,0.0,,238440.0,0.0,4283.74242424,2524.94570724,6600.0,9400.0,8000.0,0.0200225429105,0.0200009516374,,,0.819162248012,0.422251082251,0.0935741341991,0.0402576489533,0.0128824476651,0.757575757576,0.242424242424,0.20803030303,0.1,0.5,-0.108928571429,-0.2,,0.0,0.0,,0.0,Tech,Tuesday
630,11.0,125.0,0.672268901914,0.999999987342,0.734177205896,4.0,2.0,1.0,0.0,4.616,7.0,4.0,,286.0,0.0,,,,4035.5,2861.89853391,2400.0,2400.0,2400.0,0.233126254215,0.0286212815864,0.395795150484,0.028779860211,0.313677453504,0.573337268792,0.209208972845,0.064,0.008,0.888888888889,0.111111111111,0.296590909091,0.1,0.6,-0.0714285714286,-0.0714285714286,-0.0714285714286,0.9,0.6,0.4,0.6,Social Media,Friday
20010,10.0,332.0,0.61280487618,0.99999999505,0.76237623385,13.0,8.0,1.0,0.0,4.86746987952,,4.0,488.0,167.7,488.0,843300.0,225822.7,488.0,3291.14498961,1734.39563471,536.0,1500.0,1027.66666667,0.020000332819,0.0200002739421,0.919998405783,,0.0200008196405,0.44885620915,0.0805555555556,0.0180722891566,,0.545454545455,0.454545454545,0.5,0.2,0.8,-0.226111111111,-0.7,-0.05,0.0,0.0,0.5,,World,Monday
10330,7.0,273.0,0.558935359092,0.999999994382,0.623595502115,32.0,10.0,1.0,0.0,5.0293040293,7.0,4.0,506.0,177.666666667,0.0,843300.0,289642.857143,0.0,8229.11538462,4500.02098882,42500.0,42500.0,42500.0,0.0287342121343,0.0285833809646,0.0285744151788,0.885534818988,0.0285731727345,0.392380952381,,0.03663003663,0.003663003663,0.909090909091,0.0909090909091,0.455047619048,0.16,1.0,-0.15,,-0.15,0.0,0.0,0.5,0.0,Lifestyle,
32584,10.0,,0.564231736614,0.999999995984,0.698795177916,1.0,0.0,1.0,1.0,,7.0,-1.0,784.0,283.285714286,6800.0,843300.0,166071.428571,1828.5,3575.51829103,2645.53568858,0.0,0.0,0.0,0.028571501216,0.885665821054,0.0285716022544,0.0286195470932,,0.548466217425,0.0116928210678,,0.0325,0.59375,0.40625,,0.136363636364,0.5,-0.354807692308,-0.8,,0.0,0.0,0.5,0.0,Entertainment,Wednesday
36195,11.0,255.0,,,,5.0,0.0,1.0,0.0,4.85882352941,5.0,217.0,425.0,355.666666667,0.0,28000.0,6880.0,0.0,2240.53631285,1072.81678638,0.0,0.0,0.0,0.839997482706,0.0400009867678,,0.0400005773424,0.0400004104203,0.422962709805,0.277115136326,0.0627450980392,0.0078431372549,0.888888888889,0.111111111111,0.344128787879,0.0333333333333,1.0,-0.113492063492,-0.155555555556,-0.0714285714286,0.0,0.0,0.5,0.0,Business,Thursday
26103,13.0,263.0,,0.999999993671,0.727848096659,4.0,,1.0,,4.58935361217,,-1.0,95.0,23.0,0.0,843300.0,325390.0,0.0,4503.83997509,2801.18388856,1000.0,1000.0,1000.0,0.404250604085,0.0209186491314,0.1261843158,0.428592615907,0.0200538150769,0.601555023923,0.151036682616,0.0342205323194,0.0114068441065,0.75,0.25,0.365151515152,0.136363636364,0.5,,-0.291666666667,-0.05,1.0,0.0,0.5,0.0,Entertainment,Monday
717,10.0,331.0,0.629969417034,0.999999995,0.784999996075,7.0,5.0,2.0,,4.41389728097,6.0,-1.0,701.0,174.8,,843300.0,,0.0,5019.59016393,2836.78471583,769.0,769.0,769.0,0.033655736117,0.643051255831,0.0333969343574,0.256507629395,,0.517361111111,0.201785714286,0.0483383685801,0.00906344410876,0.842105263158,0.157894736842,0.470833333333,0.1,1.0,-0.35,-0.8,,0.5,0.5,0.0,0.5,Entertainment,Saturday
28494,12.0,959.0,0.475738396123,0.999999998403,0.605431308937,8.0,1.0,3.0,2.0,5.20855057351,8.0,-1.0,,179.428571429,0.0,843300.0,225762.5,0.0,4293.83695652,2316.34159898,1200.0,1200.0,1200.0,0.0250022314725,0.0250023462783,0.499908955182,0.0250015479524,0.425084919115,0.449878579023,0.0745062466773,0.0448383733055,0.0135557872784,,0.232142857143,0.237706131078,0.0625,0.8,-0.294658119658,-0.8,,0.702272727273,0.343181818182,0.202272727273,0.343181818182,World,Wednesday
1162,12.0,1447.0,0.36808957287,0.999999998825,0.532314922994,9.0,2.0,7.0,0.0,4.71389080857,10.0,-1.0,764.0,270.5,0.0,843300.0,210430.0,0.0,8515.05,2528.28583718,9100.0,9100.0,9100.0,0.0200534098055,0.0200011008901,0.34308964049,0.020000702086,0.596855146728,,0.0436205461205,0.0317899101589,0.022805805114,0.582278481013,0.417721518987,0.32045878035,0.1,1.0,-0.272348484848,-0.6,-0.05,0.0,0.0,0.5,0.0,World,Tuesday
21666,9.0,533.0,0.503846152877,0.999999996904,0.668730648084,11.0,6.0,7.0,0.0,4.4521575985,8.0,4.0,,229.75,,843300.0,187425.0,1954.0952381,3248.67870968,2639.94128859,841.0,,2268.2,0.0250202638177,0.0250005868171,0.0250032375132,0.0250001190337,0.899975792818,0.500270793037,,0.0544090056285,,0.828571428571,0.171428571429,0.406327063741,0.1,0.9,,-1.0,-0.25,0.0,0.0,0.5,,Tech,Saturday
39598,12.0,798.0,0.469696969104,0.999999997758,0.690582958093,13.0,3.0,1.0,1.0,4.84210526316,6.0,-1.0,2200.0,,2200.0,843300.0,184916.666667,1902.45614035,3488.82342913,2361.51623503,1300.0,,,0.318207858622,0.0333336742887,0.581788371035,0.0333335170706,0.0333365789833,0.447069053632,0.0213051647427,0.0451127819549,0.0325814536341,,0.41935483871,0.295457551708,0.0333333333333,,-0.308814102564,-1.0,-0.1,0.0,,0.5,0.0,,Wednesday
20155,13.0,1178.0,0.448334756235,,0.67022900661,1.0,1.0,6.0,0.0,4.62563667233,8.0,,455.0,,0.0,843300.0,,0.0,4184.39840637,1904.67345664,1900.0,1900.0,1900.0,0.0250112552873,0.0250079185574,,0.0250019445528,0.0250256656122,0.43444801357,0.0458475330816,0.0305602716469,,0.529411764706,0.470588235294,0.373593073593,0.1,,-0.274469246032,,-0.05,0.357142857143,0.0,0.142857142857,0.0,World,Wednesday
20813,13.0,998.0,0.440082644173,0.999999998487,0.544629348647,32.0,14.0,11.0,14.0,4.66733466934,6.0,-1.0,484.0,152.0,35400.0,843300.0,260566.666667,,3812.85624476,3205.6859165,738.0,11100.0,2602.07692308,0.0333341644384,0.0343136565293,,0.865684586258,0.0333338046234,0.486015227463,,0.0430861723447,0.0160320641283,0.728813559322,,0.351271015806,0.1,0.8,-0.130927579365,-0.2,-0.05,0.25,-0.166666666667,0.25,0.166666666667,Entertainment,Sunday
11318,10.0,193.0,0.708994705243,0.999999991736,0.86776858787,7.0,2.0,0.0,0.0,5.06735751295,8.0,4.0,1000.0,329.428571429,0.0,843300.0,150462.5,0.0,5627.9,3135.04141988,,,2150.0,0.0250043421652,0.0250170254157,0.0250560576586,0.142845377412,0.782077197348,0.39126758658,0.114701704545,0.0414507772021,0.0155440414508,0.727272727273,0.272727272727,0.302840909091,0.136363636364,,-0.195833333333,-0.3,-0.1,0.7,0.4,0.2,,Tech,Tuesday
26208,13.0,173.0,0.73837208873,0.999999990826,0.862385313189,5.0,2.0,0.0,,4.28901734104,5.0,4.0,224.0,93.6,24300.0,843300.0,520740.0,2071.42145015,5282.15434783,3654.19987845,21400.0,21400.0,21400.0,0.0407587808335,0.0403242660304,,0.838829222545,0.0400020862089,0.420833333333,-0.0260416666667,0.0404624277457,0.0173410404624,0.7,0.3,0.22619047619,0.1,0.5,-0.666666666667,-1.0,-0.5,0.35,0.6,0.15,0.6,Lifestyle,Tuesday
33663,11.0,206.0,0.68316831345,0.999999992188,0.796874993774,3.0,3.0,1.0,1.0,4.6067961165,9.0,4.0,804.0,323.75,,690400.0,188488.888889,0.0,,4005.15536445,2600.0,2600.0,,,0.0224717550626,0.0222225828006,0.910860768229,0.0222223912742,0.424404761905,0.248214285714,0.0533980582524,0.0145631067961,0.785714285714,0.214285714286,0.50303030303,0.05,1.0,-0.416666666667,-1.0,-0.075,0.0,0.0,0.5,0.0,Entertainment,Monday
3321,14.0,1233.0,0.308219177818,0.999999998693,0.389542483151,8.0,4.0,35.0,0.0,4.97080291971,5.0,-1.0,475.0,112.0,53500.0,843300.0,381460.0,2198.29301656,8773.43333333,4063.70380815,4000.0,4900.0,4450.0,0.0400047316162,0.0406354039717,0.563297984602,0.316058537685,0.0400033421252,,0.0843179850453,,,0.714285714286,0.285714285714,0.346166233766,0.05,0.8,-0.271666666667,,-0.05,0.0,0.0,0.5,0.0,World,Friday
16913,7.0,2735.0,0.211621515425,0.999999999473,0.253558249735,36.0,6.0,,1.0,4.97659963437,8.0,,798.0,216.125,21700.0,843300.0,230650.0,2828.87804878,5254.0,3715.24978536,,9100.0,3579.4,0.0250003161353,0.899361470872,0.0250001210924,0.025637805668,0.0250002862323,0.349763396326,0.219098575036,0.0149908592322,0.00292504570384,0.836734693878,,,0.1,1.0,-0.279861111111,-0.6,-0.1,0.4,0.1,0.1,0.1,Entertainment,Monday
12897,12.0,,,0.999999991228,0.798245607033,5.0,,0.0,1.0,4.37668161435,6.0,-1.0,792.0,301.833333333,1200.0,843300.0,281800.0,1020.75,4563.65517241,2831.5496093,1400.0,1400.0,1400.0,0.0333336505707,0.0333335966074,0.53297497208,0.200015448978,0.200342331763,0.419082125604,-0.0462560386473,0.0358744394619,0.0448430493274,0.444444444444,0.555555555556,0.35,0.1,0.8,-0.356388888889,-1.0,-0.075,0.675,0.35,0.175,0.35,World,Wednesday
36998,10.0,486.0,0.543749998867,0.999999996711,0.680921050392,17.0,9.0,,0.0,4.82716049383,9.0,,,326.5,0.0,690400.0,159844.444444,,3306.68077403,2180.9493102,1100.0,4500.0,2200.0,0.0222246607266,0.0222247663581,0.911102242801,0.0222237611151,0.0222245689995,0.396401515152,0.0222954545455,0.0390946502058,0.0144032921811,0.730769230769,0.269230769231,0.15783492823,,0.4,-0.235714285714,-0.4,-0.1,0.0,0.0,0.5,,World,Friday
32835,7.0,219.0,0.538812782928,0.999999992857,,3.0,,1.0,1.0,5.37899543379,5.0,-1.0,527.0,104.6,10400.0,843300.0,220600.0,1593.58181818,3447.58583562,2281.18459663,1600.0,1600.0,1600.0,0.0400004695254,,0.839997296346,0.0400000324669,0.0400021330992,,0.106493506494,0.0228310502283,0.00456621004566,0.833333333333,0.166666666667,0.189090909091,0.136363636364,0.4,-0.2,-0.2,-0.2,0.0,0.0,0.5,0.0,World,Monday
17431,9.0,1864.0,0.33040614691,0.99999999907,0.486511627454,13.0,6.0,7.0,4.0,4.60193133047,10.0,-1.0,352.0,43.125,0.0,843300.0,174750.0,0.0,4108.87548638,1945.21466537,1100.0,1400.0,1250.0,0.120523110738,0.0200044388193,0.819454388447,0.0200007403084,0.020017321687,,,0.024678111588,0.0177038626609,,0.417721518987,0.284775550536,,0.5,-0.205056980057,-0.8,-0.05,0.0,0.0,0.5,0.0,World,Monday
25464,9.0,890.0,0.422988505261,,0.580645160189,14.0,4.0,1.0,2.0,5.03370786517,9.0,,430.0,108.777777778,4300.0,843300.0,288922.222222,1229.7037037,4374.70696203,2368.20192467,1200.0,1400.0,1300.0,0.0233239128446,0.0222297788702,0.909937910364,,0.0222425214471,0.377534271284,0.0288780663781,0.0258426966292,0.0134831460674,,,0.329968944099,0.0333333333333,0.8,-0.350694444444,-0.8,-0.125,0.5,0.5,0.0,0.5,World,Friday
23982,13.0,543.0,0.470037452303,0.99999999711,0.592485547421,6.0,6.0,10.0,0.0,4.65377532228,7.0,-1.0,119.0,38.0,0.0,843300.0,216300.0,0.0,3741.39358219,,845.0,4500.0,1949.0,0.132753210538,0.461689357443,0.0285727968315,0.0288480264516,0.348136608736,0.364134589135,0.0760647010647,0.036832412523,0.0202578268877,0.645161290323,0.354838709677,0.39696969697,0.1,0.6,-0.238636363636,-0.5,-0.025,0.0,0.0,0.5,0.0,Entertainment,Wednesday
35789,11.0,1009.0,0.486999999513,0.999999998366,0.679738560981,,0.0,1.0,,4.90485629336,10.0,4.0,806.0,255.75,0.0,843300.0,146320.0,0.0,3504.73037543,,0.0,,0.0,0.419022128226,0.020003110542,0.0200036021973,0.0200018240648,0.52096933497,0.441741071429,0.105410289116,0.0237859266601,0.00991080277502,0.705882352941,0.294117647059,,0.05,1.0,-0.229166666667,-0.5,,0.0,0.0,0.5,0.0,World,Thursday
30461,13.0,486.0,0.549060541651,0.999999996914,0.691358022558,14.0,14.0,16.0,0.0,4.87448559671,9.0,-1.0,727.0,244.111111111,5400.0,843300.0,163500.0,1712.6,4052.68648649,2755.57656118,681.0,,2047.625,0.0222711565937,0.692222826628,0.0222825561381,0.0233475557001,,0.39729020979,-0.0873834498834,0.0144032921811,0.0308641975309,0.318181818182,0.681818181818,0.319480519481,0.1,1.0,,-0.4,,0.0,0.0,0.5,0.0,Entertainment,
5226,,4331.0,0.304832713684,0.999999999549,0.542174108912,5.0,,,0.0,4.58023551143,8.0,-1.0,864.0,225.8,0.0,843300.0,215637.5,0.0,,1990.50698665,0.0,0.0,0.0,0.0250037052925,0.572643714923,0.351623255778,0.0250496109251,,0.476137685279,0.143501705668,0.059570537982,0.0223966751328,0.72676056338,0.27323943662,0.36994177657,0.0333333333333,1.0,,-1.0,-0.05,0.6,0.7,0.1,0.7,World,Tuesday
5402,13.0,227.0,0.615044245066,0.999999992958,0.760563374926,4.0,,1.0,0.0,4.71806167401,8.0,-1.0,1000.0,316.75,5400.0,843300.0,282550.0,1759.27659574,3761.30769231,,,1700.0,1600.0,0.0251135343439,0.0260095870151,0.253023538237,0.0250003288238,0.67085301158,0.427525252525,0.121868686869,0.0352422907489,0.00881057268722,0.8,0.2,0.259753787879,,,-0.125,-0.125,-0.125,0.0,0.0,,,,Thursday
39290,11.0,316.0,0.559210524476,0.999999994872,0.682051278554,,,1.0,0.0,4.64240506329,,-1.0,515.0,192.285714286,37500.0,843300.0,183414.285714,2177.64248705,4041.36986301,3149.18120489,6500.0,6500.0,6500.0,,0.0285722924414,0.173188299708,0.0285716592767,0.741044261178,,0.00925925925926,,,,0.470588235294,0.175925925926,0.0333333333333,0.5,-0.137152777778,-0.166666666667,-0.05,0.0,0.0,0.5,0.0,Tech,Wednesday
7139,8.0,762.0,0.474462364954,0.999999997758,0.668161433479,3.0,1.0,2.0,0.0,4.62598425197,5.0,-1.0,0.0,-1.0,0.0,843300.0,253880.0,0.0,,1607.59775496,0.0,0.0,0.0,,0.040006881269,0.839977273373,0.0400041480877,0.0400049759815,0.304477813853,,0.0209973753281,,0.533333333333,0.466666666667,0.310832656926,0.0625,0.6,-0.23869047619,-0.5,-0.1,0.0,0.0,0.5,0.0,World,
22438,12.0,,0.50328227461,0.999999996269,0.667910445269,5.0,4.0,1.0,0.0,4.58695652174,9.0,-1.0,422.0,134.69875,0.0,843300.0,199866.666667,0.0,3582.05483298,1880.78386448,812.0,4600.0,2074.66666667,0.802400362298,0.130098942032,0.0222226171252,0.0227830690016,0.0224950095427,0.535984230056,0.101076788291,0.0413043478261,0.0173913043478,0.703703703704,0.296296296296,0.364103440419,0.136363636364,0.7,-0.261284722222,-0.5,-0.155555555556,0.666666666667,-0.7,0.166666666667,0.7,Business,Thursday
20001,12.0,930.0,,0.999999997992,0.686746986573,4.0,1.0,1.0,3.0,,4.0,-1.0,0.0,,0.0,843300.0,321750.0,0.0,3699.51325967,2557.33322976,2200.0,2200.0,2200.0,0.050002173496,0.0515995123332,0.0500024014115,0.798394757311,0.0500011554482,0.48032010582,0.235898797499,0.052688172043,0.00537634408602,0.907407407407,0.0925925925926,0.399528447743,0.0625,0.8,,-0.4,-0.0714285714286,,0.4,0.3,0.4,Entertainment,Thursday
348,11.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,10.0,-1.0,1000.0,360.222222222,0.0,843300.0,204200.0,0.0,5335.41954023,2789.86681434,,0.0,0.0,0.0200082112786,0.020274185742,,0.806893815765,0.0200005573067,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.25,0.4,0.25,0.4,Entertainment,Tuesday
28356,9.0,,0.517804153534,0.999999997253,0.785714283556,4.0,3.0,1.0,1.0,4.80860534125,5.0,,465.0,320.5,0.0,51900.0,24840.0,0.0,,1807.25994045,0.0,0.0,,0.0400003467761,,0.839991509926,0.0400003197948,0.0400021981859,0.418279836924,0.0633003766478,0.0326409495549,,0.594594594595,,0.327727272727,0.1,0.7,-0.211018518519,-0.5,-0.05,0.0,0.0,0.5,0.0,World,
37950,7.0,272.0,0.524344567325,0.999999993151,0.671232872115,5.0,3.0,0.0,,,6.0,4.0,,,,843300.0,189066.666667,,3786.26415094,3177.57732907,12000.0,12000.0,12000.0,0.221990781859,0.0335203500186,0.257918422752,0.307719269999,0.178851175371,0.625925925926,0.280555555556,0.0367647058824,0.0,,0.0,0.420833333333,0.1,0.5,0.0,0.0,0.0,1.0,0.5,0.5,0.5,Social Media,Friday
20886,12.0,,0.545258619515,0.999999996599,0.69387754866,11.0,6.0,1.0,0.0,5.13588110403,4.0,-1.0,529.0,142.5,,843300.0,266150.0,1478.36792453,3535.9428618,2411.17772875,742.0,3500.0,1828.4,,0.0500000537694,0.799994727719,0.0500000169888,0.050003574799,0.442013888889,-0.0545138888889,0.00849256900212,0.0191082802548,0.307692307692,0.692307692308,0.4125,0.25,0.5,-0.328703703704,-0.8,-0.1,0.1,,0.4,0.0,World,Thursday
